Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,112.50927337754024,257.5264958885549,23.62111447345469
-33.329167,26.0775,16-09-2015,132.01163252840036,390.55886205585796,28.311873057413507
-32.99163889,27.64002778,07-05-2015,74.16781916177831,240.90842305328172,23.372690398410583
-34.096389,24.439167,07-02-2012,78.61186439094924,281.26159234742124,16.138695948091843
-32.00055556,28.58166667,01-10-2014,81.00047417725008,197.62982201772414,19.502863809131007
-32.08639,25.57556,19-07-2013,189.74618199900726,482.6828316129013,26.15912571930613
-32.00055556,28.58166667,03-09-2014,85.71215970929296,205.42815143919069,19.840716948648318
-32.99163889,27.64002778,02-10-2014,81.29064010980713,253.27287033272177,21.89933612133826
-32.00055556,28.58166667,06-08-2014,85.6133166167741,212.24892191055653,19.879887029355707
-33.18536111,27.39075,22-09-2011,88.23033333328745,261.6738255995111,15.846275661561727
-33.731111,24.618333,28-03-2013,82.85480908823665,277.43879627235356,21.861549099872835
-33.731111,24.618333,18-04-2013,92.0357654898323,316.169078288437,19.801150024692475
-32.00055556,28.58166667,21-11-2012,62.2977768387787,154.65608371151993,13.291344345323584
-32.00055556,28.58166667,09-07-2014,99.02906729687615,224.41733445422386,21.510443522506737
-32.00055556,28.58166667,04-06-2014,78.93771060871043,198.4155056183888,20.455787721287347
-31.905,25.43,03-11-2014,169.23121567377308,456.29430068210775,30.145750467129094
-33.731111,24.618333,10-04-2014,85.47719750615536,290.73545151948656,25.251651287372102
-32.08639,25.57556,05-12-2014,149.2602189523275,381.7577932915716,28.274142885998153
-32.043333,27.822778,04-08-2014,119.95218334141626,268.0527172244157,27.67921088496939
-32.515278,28.015556,05-08-2015,96.27864985157905,260.6954883533989,28.99374628446344
-32.043333,27.822778,29-09-2014,106.2797157794239,257.5890403721186,22.59008558516674
-32.99163889,27.64002778,08-03-2011,69.5687236326861,211.63678621392125,14.966955481447583
-32.08639,25.57556,26-04-2013,142.3449711720766,393.8695602536203,24.63913107495383
-32.043333,27.822778,04-07-2011,106.05378179128843,244.36572069330268,16.560390216098995
-32.99163889,27.64002778,22-07-2014,102.492668059224,273.43201987638713,23.595417983331437
-32.99163889,27.64002778,10-07-2014,101.66742942727289,285.5815962557514,24.412073366561238
-32.043333,27.822778,12-05-2014,82.20235485481703,196.14945714676128,19.247663984311124
-33.18536111,27.39075,02-07-2015,79.58485026386143,268.4571711632853,24.049472635070387
-33.731111,24.618333,20-03-2014,79.49253028889672,286.8272545196148,25.688365901451178
-33.18536111,27.39075,31-05-2012,78.76125589987113,249.93291086374802,15.855317577854176
-33.329167,26.0775,08-03-2015,110.13948260252619,289.01223199988755,32.22557454824707
-32.579167,27.366667,07-05-2012,79.01941467624471,217.7703870257673,14.543735818873582
-32.99163889,27.64002778,27-08-2015,79.8602646724156,251.07943986649155,22.483936351556093
-32.08639,25.57556,09-02-2011,116.1514740314,262.2629292078566,24.284307834704684
-33.329167,26.0775,24-06-2015,119.80372967245353,361.85340616395933,30.044522753858935
-32.043333,27.822778,07-07-2014,111.8058553760159,256.26706661755856,22.23540616929347
-33.731111,24.618333,04-10-2012,98.37238675959051,371.8225792257765,21.00678851738745
-32.043333,27.822778,02-06-2014,99.75806726491254,248.24622501247126,20.867393152295904
-33.731111,24.618333,23-05-2013,101.76047806801544,361.09994956078685,20.1996645933509
-32.043333,27.822778,27-10-2014,92.14281360508427,227.293833414831,21.396879221027955
-31.903056,25.482222,19-05-2014,171.0838925529407,492.5243220019736,33.247741205525315
-32.579167,27.366667,05-03-2012,65.85427232279785,185.5560991605098,16.070214976858615
-32.802778,27.856389,05-05-2014,69.20028698391997,225.9515202638146,21.896965620932622
-32.99163889,27.64002778,02-06-2011,79.00921235218614,246.65310229831243,15.005730880770688
-32.99163889,27.64002778,14-01-2011,63.66664077148763,181.59047178964892,15.718621645138871
-32.99163889,27.64002778,30-10-2014,80.96713799474131,253.3537114857238,21.888522766502113
-34.096389,24.439167,12-10-2011,96.96520894215773,382.3168875906958,15.959646834306671
-33.18536111,27.39075,18-11-2015,76.89067164392011,245.18417353494374,25.29486546481865
-32.99163889,27.64002778,30-07-2015,77.93720775929872,253.57850467190437,23.855656372822374
-32.00055556,28.58166667,29-10-2014,76.11433609081935,197.54230373000476,18.9307583837372
-32.043333,27.822778,04-02-2014,62.11681540935299,158.44852938245208,18.76058197692919
-33.771111,25.386667,04-12-2014,94.97249819053908,277.46542054075644,26.113073134347665
-32.579167,27.366667,29-05-2012,83.21472177867875,237.7366114660282,14.884136386759153
-33.329167,26.0775,06-10-2015,104.59836155976345,316.8907042480723,25.85113601829196
-33.18536111,27.39075,21-10-2013,84.11294842388183,256.56397017165057,19.17155202574795
-32.579167,27.366667,07-07-2014,107.68676240657537,268.61714775897644,21.887345809896033
-32.99163889,27.64002778,28-09-2015,83.62838218659832,259.52685712008264,22.011721538190073
-34.096389,24.439167,26-02-2013,89.94678466985197,310.4668023036699,16.99784955496768
-34.096389,24.439167,08-11-2011,88.98536399121247,313.0060970101704,18.20610754342249
-32.99163889,27.64002778,30-06-2011,78.35082877730092,222.2647942464862,16.469657364361034
-32.99163889,27.64002778,10-02-2011,66.57739124559697,201.65493080039184,15.984101526391829
-32.00055556,28.58166667,08-05-2013,70.5231908498658,172.3958192184947,15.210395132069774
-32.99163889,27.64002778,05-05-2014,70.4405122930251,227.03190907340164,21.61686845279818
-33.731111,24.618333,26-02-2014,73.30925326829538,273.8606582122518,20.44203149121755
-31.903056,25.482222,08-03-2011,138.5917769593605,302.2217498260601,33.207063601607146
-33.202778,24.235556,30-05-2011,141.38342761990157,464.8535606905629,20.21552931714514
-32.99163889,27.64002778,13-02-2015,73.06576088420574,199.07258309625854,21.981009578228367
-32.515278,28.015556,22-04-2015,71.67529196745994,211.47814181789263,23.07808162877928
-34.096389,24.439167,26-03-2013,89.20501049650652,305.8791947273372,17.902952491636988
-32.08639,25.57556,06-12-2013,151.6773124859994,397.710482933809,24.44677990066706
-31.905,25.43,29-04-2014,183.42192383142822,501.79605695993916,29.607196661059508
-32.043333,27.822778,11-04-2011,73.63280105845266,184.20953928159776,13.64040317425679
-32.043333,27.822778,19-11-2012,82.69338775507842,208.8929791528626,15.546752282272095
-32.605278,25.885,28-02-2014,121.07427360501224,278.77295092222425,24.973779740225613
-33.001667,25.161389,29-01-2014,117.69616986612478,283.97444771603887,23.45300469030883
-33.18536111,27.39075,16-01-2015,79.68653257902014,206.4244801538968,20.977538307343643
-32.99163889,27.64002778,06-05-2011,64.64200926344321,207.28579277355072,14.710324851196864
-32.08639,25.57556,15-08-2014,179.24699728777688,469.9824815870517,29.757823490085897
-32.605278,25.885,28-05-2013,166.08149552741276,448.5646354748894,22.660367721208516
-33.731111,24.618333,09-04-2015,93.27564059590988,298.58363631020984,25.94977497327259
