Latitude,Longitude,Sample Date,air_temp,dew_point,sea_level_pressure,wind_speed,cloud_code,precip_1h,precip_6h,wind_dir_sin,wind_dir_cos,wind_dir_deg,air_temp_roll3,air_temp_roll7,air_temp_roll14,air_temp_roll30,dew_point_roll3,dew_point_roll7,dew_point_roll14,dew_point_roll30,sea_level_pressure_roll3,sea_level_pressure_roll7,sea_level_pressure_roll14,sea_level_pressure_roll30,wind_speed_roll3,wind_speed_roll7,wind_speed_roll14,wind_speed_roll30,precip_1h_roll3,precip_1h_roll7,precip_1h_roll14,precip_1h_roll30,precip_6h_roll3,precip_6h_roll7,precip_6h_roll14,precip_6h_roll30,wind_dir_deg_roll3,wind_dir_deg_roll7,wind_dir_deg_roll14,wind_dir_deg_roll30
-32.043333,27.822778,01-09-2014,11.094251928448339,1.2228030575382878,1023.38764329806,2.4389594486235273,1.0037990196078432,0.0,0.0,0.05425909984578785,0.2841046415420887,189.18913290084893,8.80701865261019,10.029978206393997,10.271254637702155,11.618760677219571,1.578398376156157,-1.50486708215864,-1.3194652264089215,0.8306271830374794,1026.0051767676769,1021.5067756316812,1018.9345123887762,1020.0319309056955,2.9071729185927104,3.5573482364285325,3.721350561462018,3.3075629581342265,0.0,0.0,0.0,0.0,0.053661520278944004,0.2016636898802397,0.12957908794669687,0.08730100118126391,160.91174417994793,222.85047911531683,253.58326385959603,238.3116678725729
-33.329167,26.0775,16-09-2015,14.316207548279706,9.759913124856627,1016.9321161321672,2.8101034035265022,1.5551587301587302,0.0,0.0,-0.01798816788483022,-0.22212331168966384,155.03168925627878,17.63415265775215,14.698537948489745,14.444683459682139,14.557783671887634,11.350386260101576,9.808317418355848,9.05762810069813,10.603959614341788,1017.4239512471656,1021.3454397473275,1020.9934546031747,1019.8837533109582,3.3230754827851317,3.407794446868472,2.9894903034668623,2.7949763899568274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08721566305047349,206.82508811978835,155.58972744552074,170.30836051048703,164.3026733903227
-32.99163889,27.64002778,07-05-2015,14.796834767197941,9.463032940399055,1026.75,3.6456000416886827,4.75,0.0,0.0,-0.6243128036219797,-0.07313209941237686,254.06722463495493,15.701351701111196,16.10299218932642,16.815318488850092,16.87899838707638,9.351388277130964,10.308802835378962,11.37677797329037,11.820181502701704,1021.0166666666669,1019.6785714285714,1018.4696428571428,1019.5141666666666,4.921016178784387,3.8361476872525455,4.066036083201255,4.056091033460814,0.0,0.0,0.0,0.0,0.0,0.0,0.011914501477542925,0.10250123733263816,251.04588494687303,265.4353154829032,219.67392436444084,197.94505393267147
-34.096389,24.439167,07-02-2012,23.702257182605354,16.968425166562955,1010.8909413067553,2.6757653443993314,4.93091375258045,0.0,0.03850574712643678,0.1545905934328747,0.16276689845745326,141.00529657809338,23.79886841469269,23.379073804883667,23.202183192270205,23.50259312304696,16.37853712538487,15.774600207631195,14.447099556973527,14.964852991743236,1011.0727740863787,1012.9325807823129,1012.2439601078036,1010.4826001812733,2.731760589811422,2.791435114994677,2.8399624555063894,2.9105894881299377,0.0,0.0,0.0,0.0,0.37605363984674334,0.37019704433497536,0.202504105090312,0.3139080459770115,131.4960098499818,131.50733919574324,138.5340152111828,141.75486027140724
-32.00055556,28.58166667,01-10-2014,15.160374869005473,12.546384978263449,1022.575,3.7197626598052738,5.6,0.0,0.30357994677610756,0.01864288872150238,-0.40228556874833227,188.00700765315483,16.009044857281857,16.74397055799973,17.62656202649255,18.64409379223354,13.47876776453211,12.330531999710663,11.20551712215274,11.392926238713464,1017.7333333333335,1017.6283333333334,1017.6283333333334,1017.6283333333334,5.125996332997487,4.242405230503527,3.62887297021931,3.1536948286395043,0.0,0.0,0.0,0.0,0.26984884157876227,0.49151039001845986,0.24575519500922993,0.11805886819070852,189.12770497199827,201.0539514556288,160.5510391776666,147.60534478858864
-32.08639,25.57556,19-07-2013,9.87764436933136,-2.2312978829360977,1019.0339779326365,3.1948929530103913,2.6976854520455795,0.0,0.0,-0.7159477247301463,0.43210005700542314,302.39220125845003,10.608851406430906,11.141497015820566,11.11002513761234,10.66325832665396,-0.439688500136706,0.062025889686833716,1.88078800413002,0.29613670453735264,1020.9038308168797,1020.2475497760079,1021.4247304490902,1020.1626646449004,3.4944657257493765,3.3348371552627167,2.9725302710636377,3.059802576949856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10362535201981159,226.35759885790026,208.04504130909078,189.60575079814464,220.41242771408614
-32.00055556,28.58166667,03-09-2014,18.668353189970826,6.877756647215355,1021.6209956709957,1.922702588110276,0.5714285714285714,0.0,0.0,-0.02988606418752893,0.29096155056638423,165.66340214492007,16.672568471272182,15.206542805760268,15.566649442895955,16.90990692089909,8.40565372672701,7.23975975506103,6.538281284101623,9.463161430947498,1021.9437366522367,1022.9004613095238,1025.6095238095238,1024.4161180124224,2.5449292207978207,4.311726734298717,4.1548261768009445,3.269585937280738,0.0,0.0,0.0,0.0,0.03373110519734528,0.01445618794171941,0.01445618794171941,0.14523468795622363,86.56521141424919,163.1959740343293,190.82951073677654,180.4795093418155
-32.99163889,27.64002778,02-10-2014,14.09538191920004,9.557002874972493,1025.6000000000001,3.8702460776665677,2.6666666666666665,0.0,0.055601006895200235,0.4220353710058138,0.29500027408888013,50.30140011905047,13.59872147970027,13.906307989070953,15.18570725025016,16.61786449354686,10.430605418212133,10.664056210830095,10.228894352074004,10.510307056695217,1022.441666666667,1020.6345238095238,1020.8011904761905,1019.3738888888889,4.355322356064453,5.73385124896224,5.095168344942213,4.337371274032249,0.0,0.0,0.0,0.0,3.501703302051152,5.701203509732299,2.9380843970330965,1.4201324655578291,123.34089333071425,116.75623653389266,151.42981923032553,145.93834591858993
-32.00055556,28.58166667,06-08-2014,16.207927052394844,10.57215879522542,1020.825,2.3749566084487825,1.3333333333333333,0.0,0.0,0.04964958370642826,0.07172545488155237,187.14131993252806,17.692655233099586,18.18270194040852,16.895313574737777,15.282397556468592,9.838556153323278,9.460787354133458,6.810305174405859,4.784273471375071,1018.0605555555558,1019.1559523809526,1020.5605782312925,1021.991857142857,2.349240982021311,2.4280357711937306,2.6534285540192206,2.6005691337494383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.66590122811547,166.8125021144059,187.73747493948508,215.24355271941582
-33.18536111,27.39075,22-09-2011,15.357193130050632,10.874906656149884,1023.7080859361546,3.0413521327421464,2.833333333333334,0.0,0.0,0.37837830747111817,0.2537493287461455,124.44642539984424,14.195971851423158,15.039013080181965,15.804111942719384,15.779875011875328,8.450581951867711,7.019351238188945,9.462497856310678,9.539544612143741,1023.1716806485017,1019.9562851299592,1018.4914661836816,1019.2854349129458,3.834808115521411,4.9900740983956275,4.743753210526937,4.815032378522472,0.0,0.0,0.0,0.0,0.0,0.23427736976754818,0.11713868488377409,0.126517462757336,203.03864317274773,215.6667166477116,206.81422690393288,198.53589990398362
